id,region,year,manufacturer,condition,cylinders,fuel,odometer,title_status,transmission,drive,size,type,paint_color,state
46786,"st louis, MO",2012,ford,excellent,6 cylinders,gas,108496,clean,other,rwd,mid-size,sedan,black,mo
46787,pueblo,1983,ford,good,6 cylinders,diesel,192336,clean,manual,rwd,full-size,truck,green,co
46788,chicago,2013,ford,excellent,6 cylinders,gas,167828,rebuilt,automatic,fwd,full-size,SUV,silver,il
46789,"washington, DC",2011,ford,excellent,4 cylinders,gas,101785,clean,automatic,rwd,mid-size,sedan,white,dc
46790,mcallen / edinburg,2013,volkswagen,excellent,4 cylinders,gas,82621,clean,automatic,fwd,compact,sedan,blue,tx
46791,orlando,2008,buick,fair,4 cylinders,gas,114264,clean,other,4wd,compact,sedan,blue,fl
46792,erie,2015,bmw,excellent,6 cylinders,gas,91505,rebuilt,automatic,fwd,mid-size,sedan,red,pa
46793,inland empire,2015,ford,good,8 cylinders,gas,7121,rebuilt,automatic,rwd,full-size,coupe,black,ca
46794,vermont,2011,volvo,excellent,4 cylinders,gas,110315,rebuilt,automatic,fwd,mid-size,SUV,black,vt
46795,syracuse,2017,ram,excellent,6 cylinders,gas,28726,lien,automatic,4wd,full-size,pickup,blue,ny
46796,chattanooga,1991,ford,good,4 cylinders,gas,22585,clean,manual,fwd,compact,sedan,white,tn
46797,amarillo,2011,toyota,excellent,4 cylinders,gas,135698,clean,automatic,4wd,full-size,SUV,black,tx
46798,jackson,2009,ford,like new,8 cylinders,gas,112971,clean,automatic,fwd,full-size,coupe,white,tn
46799,laredo,2007,buick,excellent,6 cylinders,gas,123170,clean,automatic,fwd,mid-size,sedan,white,
46800,minneapolis / st paul,2016,toyota,excellent,8 cylinders,gas,121824,clean,automatic,fwd,full-size,SUV,blue,mn
46801,tucson,1990,chevrolet,good,8 cylinders,gas,125413,clean,automatic,fwd,full-size,coupe,blue,
46802,cape cod / islands,2004,bmw,excellent,6 cylinders,gas,113695,clean,automatic,4wd,full-size,SUV,black,ma
46803,missoula,2006,ford,good,8 cylinders,gas,98563,clean,automatic,rwd,full-size,truck,white,mt
46804,medford-ashland,2007,ram,excellent,6 cylinders,diesel,203507,clean,manual,4wd,full-size,pickup,black,or
46805,treasure coast,2011,ram,good,8 cylinders,diesel,137598,clean,automatic,4wd,full-size,truck,black,fl
46806,los angeles,2006,bmw,excellent,6 cylinders,gas,151222,clean,manual,rwd,full-size,coupe,black,ca
46807,pittsburgh,2007,ford,excellent,6 cylinders,gas,150908,clean,automatic,fwd,mid-size,sedan,white,pa
46808,phoenix,2008,fiat,excellent,4 cylinders,gas,36358,rebuilt,manual,fwd,compact,coupe,red,az
46809,jackson,2013,ford,good,8 cylinders,gas,132334,clean,automatic,4wd,full-size,pickup,red,
46810,tampa bay area,2012,audi,excellent,6 cylinders,gas,90174,clean,automatic,fwd,full-size,sedan,brown,fl
46811,eastern NC,1994,chevrolet,good,6 cylinders,gas,71385,clean,manual,fwd,full-size,sedan,blue,nc
46812,denver,2012,jeep,like new,6 cylinders,gas,1460,rebuilt,automatic,4wd,mid-size,SUV,black,co
46813,el paso,2012,ford,like new,4 cylinders,gas,85519,clean,automatic,fwd,mid-size,convertible,blue,tx
46814,anchorage / mat-su,2010,acura,excellent,6 cylinders,gas,196259,clean,automatic,fwd,mid-size,sedan,silver,ak
46815,los angeles,2016,ford,excellent,6 cylinders,diesel,81268,clean,automatic,rwd,full-size,truck,white,ca
46816,south jersey,2006,ford,good,4 cylinders,gas,144633,clean,automatic,fwd,mid-size,SUV,red,nj
46817,stockton,2011,bmw,excellent,8 cylinders,gas,93977,clean,automatic,fwd,full-size,sedan,black,ca
46818,rochester,2011,chevrolet,excellent,4 cylinders,gas,93042,rebuilt,automatic,fwd,mid-size,SUV,black,
46819,tampa bay area,2004,jeep,like new,6 cylinders,diesel,194372,clean,manual,4wd,mid-size,SUV,green,fl
46820,"washington, DC",2007,FORD,excellent,8 cylinders,diesel,338214,clean,automatic,4wd,full-size,SUV,black,dc
46821,ft myers / SW florida,2013,volkswagen,excellent,4 cylinders,gas,157545,salvage,automatic,fwd,compact,sedan,blue,
46822,central NJ,2016,ram,like new,8 cylinders,diesel,80840,clean,other,4wd,full-size,truck,white,nj
46823,south bend / michiana,2003,mercury,excellent,4 cylinders,gas,167262,clean,automatic,fwd,full-size,sedan,blue,in
46824,youngstown,2013,chevrolet,like new,8 cylinders,gas,76481,clean,automatic,4wd,full-size,truck,black,oh
46825,flint,1997,FORD,excellent,6 cylinders,gas,190200,clean,manual,fwd,full-size,mini-van,grey,mi
46826,albuquerque,1993,ford,fair,8 cylinders,gas,140632,clean,manual,rwd,full-size,coupe,green,nm
46827,rhode island,2005,bmw,like new,6 cylinders,gas,98055,clean,automatic,rwd,mid-size,sedan,black,ri
46828,stockton,2010,nissan,excellent,4 cylinders,gas,120679,clean,automatic,fwd,full-size,sedan,black,ca
46829,williamsport,2014,bmw,excellent,6 cylinders,gas,76130,clean,manual,rwd,mid-size,convertible,black,pa
46830,ocala,2020,honda,like new,4 cylinders,gas,23062,clean,automatic,4wd,compact,SUV,black,fl
46831,madison,2006,chevrolet,excellent,8 cylinders,gas,15984,clean,automatic,rwd,full-size,truck,red,wi
46832,central NJ,2000,ford,fair,6 cylinders,gas,217214,clean,automatic,rwd,compact,truck,white,nj
46833,vermont,1947,gmc,excellent,8 cylinders,diesel,75995,clean,automatic,4wd,full-size,truck,black,vt
46834,billings,2020,ROVER,excellent,4 cylinders,gas,109676,clean,automatic,4wd,full-size,SUV,silver,mt
46835,asheville,2003,bmw,excellent,6 cylinders,gas,160956,clean,automatic,rwd,mid-size,sedan,black,nc
46836,cleveland,2013,chevrolet,excellent,6 cylinders,gas,94504,clean,automatic,rwd,full-size,coupe,green,oh
46837,las vegas,2005,bmw,excellent,6 cylinders,gas,154084,clean,automatic,rwd,mid-size,sedan,black,nv
46838,fort collins / north CO,2012,honda,like new,4 cylinders,gas,63423,clean,automatic,4wd,mid-size,SUV,blue,co
46839,western slope,2013,ford,excellent,6 cylinders,gas,256498,clean,automatic,4wd,full-size,SUV,black,co
46840,williamsport,2015,ｂｍｗ,good,6 cylinders,gas,131814,rebuilt,manual,fwd,mid-size,sedan,silver,pa
46841,inland empire,2005,cadillac,good,6 cylinders,gas,84832,clean,automatic,fwd,compact,SUV,blue,ca
46842,albany,2012,bmw,excellent,6 cylinders,diesel,169051,clean,automatic,4wd,mid-size,SUV,black,ny
46843,prescott,2014,honda,like new,4 cylinders,gas,80019,rebuilt,automatic,fwd,compact,SUV,white,az
46844,yakima,2014,bmw,excellent,6 cylinders,gas,70202,clean,manual,fwd,mid-size,SUV,blue,wa
46845,maine,1989,ram,good,8 cylinders,diesel,203045,clean,automatic,4wd,full-size,truck,silver,
46846,akron / canton,2017,chevrolet,excellent,8 cylinders,diesel,30124,clean,automatic,4wd,full-size,truck,black,oh
46847,tampa bay area,1996,pontiac,excellent,6 cylinders,gas,120124,clean,automatic,rwd,full-size,sedan,blue,fl
46848,tampa bay area,2008,dodge,excellent,6 cylinders,gas,46819,,automatic,4wd,full-size,,black,fl
46849,grand rapids,2015,FORD,excellent,6 cylinders,gas,64357,clean,automatic,fwd,mid-size,van,black,mi
46850,san diego,2017,buick,excellent,4 cylinders,gas,12655,clean,automatic,fwd,full-size,sedan,silver,ca
46851,mohave county,2017,ford,like new,4 cylinders,gas,80160,clean,automatic,fwd,mid-size,sedan,white,az
46852,williamsport,2007,CHEVROLET,like new,6 cylinders,gas,107354,clean,automatic,fwd,full-size,pickup,red,pa
46853,daytona beach,2012,toyota,good,4 cylinders,gas,57855,clean,automatic,fwd,mid-size,sedan,white,fl
46854,okaloosa / walton,2011,buick,excellent,6 cylinders,gas,69734,clean,automatic,fwd,mid-size,sedan,black,fl
46855,rochester,2006,jeep,good,6 cylinders,gas,87059,rebuilt,manual,4wd,full-size,truck,white,ny
46856,finger lakes,2007,mitsubishi,excellent,6 cylinders,gas,155912,clean,automatic,fwd,mid-size,SUV,silver,
46857,fort wayne,2010,toyota,excellent,6 cylinders,gas,110433,clean,automatic,4wd,full-size,SUV,white,in
46858,eastern CT,2011,pontiac,good,4 cylinders,gas,176526,clean,automatic,fwd,compact,hatchback,yellow,ct
46859,albuquerque,1991,bmw,like new,8 cylinders,gas,143925,clean,manual,rwd,full-size,sedan,black,nm
46860,rhode island,1987,toyota,fair,6 cylinders,gas,149722,clean,automatic,4wd,mid-size,SUV,silver,ri
46861,spokane / coeur d'alene,2007,pontiac,excellent,8 cylinders,gas,115854,clean,automatic,fwd,mid-size,sedan,silver,id
46862,wichita,1996,TOYOTA,excellent,6 cylinders,gas,171897,clean,automatic,fwd,mid-size,mini-van,blue,ks
46863,las vegas,2019,bmw,like new,6 cylinders,,10400,rebuilt,automatic,rwd,mid-size,convertible,white,nv
46864,tucson,2014,volkswagen,excellent,4 cylinders,gas,85337,clean,other,fwd,compact,sedan,black,az
46865,boise,2001,ford,good,6 cylinders,gas,138409,clean,automatic,4wd,full-size,pickup,white,id
46866,rhode island,2011,jeep,fair,6 cylinders,gas,138483,clean,automatic,4wd,full-size,SUV,blue,ri
46867,rhode island,2008,bmw,excellent,6 cylinders,gas,89045,clean,automatic,fwd,mid-size,sedan,silver,ri
46868,visalia-tulare,2013,bmw,excellent,6 cylinders,gas,148058,clean,automatic,fwd,full-size,sedan,silver,ca
46869,deep east texas,2016,cadillac,excellent,4 cylinders,gas,82296,salvage,automatic,fwd,mid-size,sedan,silver,
46870,san diego,1971,ford,good,4 cylinders,gas,95593,clean,automatic,fwd,full-size,sedan,green,ca
46871,kalispell,2011,ford,fair,8 cylinders,gas,175859,clean,automatic,4wd,full-size,SUV,red,mt
46872,san antonio,2011,volkswagen,like new,4 cylinders,gas,99576,clean,automatic,fwd,compact,sedan,silver,tx
46873,new york city,2009,ford,excellent,4 cylinders,gas,195263,clean,automatic,fwd,mid-size,sedan,blue,ny
46874,pensacola,1958,chevrolet,good,8 cylinders,gas,114962,clean,automatic,4wd,full-size,truck,black,fl
46875,las vegas,2016,bmw,excellent,6 cylinders,gas,128618,salvage,manual,rwd,full-size,SUV,black,
46876,lincoln,2015,kia,excellent,4 cylinders,gas,115880,rebuilt,automatic,fwd,full-size,sedan,black,ne
46877,tucson,2011,volvo,excellent,4 cylinders,gas,106219,clean,automatic,fwd,compact,sedan,black,
46878,dallas / fort worth,2012,ford,excellent,4 cylinders,gas,107964,rebuilt,automatic,fwd,mid-size,sedan,black,tx
46879,redding,2005,ford,good,8 cylinders,,284470,clean,manual,4wd,mid-size,truck,white,
46880,eau claire,2013,CHEVROLET,like new,8 cylinders,gas,81970,clean,automatic,4wd,full-size,pickup,black,wi
46881,las vegas,2013,jeep,excellent,6 cylinders,gas,88449,rebuilt,automatic,fwd,mid-size,SUV,black,nv
46882,tallahassee,1990,volkswagen,like new,4 cylinders,gas,105004,clean,automatic,fwd,compact,sedan,silver,fl
46883,south florida,2010,nissan,excellent,6 cylinders,gas,81484,clean,automatic,fwd,full-size,SUV,black,fl
46884,"washington, DC",2013,chevrolet,like new,8 cylinders,gas,82391,clean,automatic,rwd,full-size,SUV,black,dc
46885,mcallen / edinburg,2002,ford,good,6 cylinders,gas,159294,clean,manual,fwd,full-size,SUV,custom,tx
46886,phoenix,2012,bmw,like new,6 cylinders,gas,132148,rebuilt,automatic,fwd,full-size,sedan,blue,az
46887,richmond,2008,ford,excellent,4 cylinders,gas,164602,clean,automatic,fwd,full-size,van,white,va
46888,flint,2002,jeep,fair,6 cylinders,gas,117864,clean,manual,rwd,full-size,SUV,red,mi
46889,hickory / lenoir,2014,infiniti,like new,6 cylinders,gas,71609,salvage,automatic,fwd,mid-size,coupe,white,nc
46890,treasure coast,2012,honda,excellent,4 cylinders,gas,118440,clean,automatic,fwd,full-size,sedan,green,fl
46891,upper peninsula,2007,bmw,like new,8 cylinders,gas,49147,clean,automatic,4wd,full-size,SUV,black,
46892,richmond,2011,bmw,good,8 cylinders,gas,59560,clean,other,fwd,full-size,coupe,silver,va
46893,duluth / superior,2015,hyundai,excellent,4 cylinders,gas,126971,clean,other,fwd,full-size,sedan,black,mn
46894,milwaukee,2011,honda,good,4 cylinders,gas,152087,clean,automatic,4wd,compact,SUV,silver,wi
46895,boston,2002,chevrolet,fair,4 cylinders,gas,318757,clean,manual,fwd,compact,coupe,green,ma
46896,fargo / moorhead,2011,ford,excellent,4 cylinders,gas,29440,rebuilt,automatic,fwd,mid-size,sedan,blue,mn
46897,southwest MN,2013,nissan,excellent,4 cylinders,gas,132478,clean,automatic,fwd,mid-size,SUV,red,mn
46898,green bay,2014,toyota,excellent,4 cylinders,gas,159000,clean,manual,fwd,full-size,SUV,silver,
46899,pittsburgh,2015,jeep,excellent,4 cylinders,gas,134330,clean,automatic,4wd,mid-size,SUV,black,pa
46900,central NJ,2008,pontiac,excellent,6 cylinders,gas,126449,clean,automatic,fwd,mid-size,SUV,red,nj
46901,pueblo,2008,toyota,good,4 cylinders,gas,216706,clean,automatic,fwd,compact,sedan,green,co
46902,syracuse,2010,nissan,good,other,,82160,clean,other,fwd,mid-size,sedan,black,ny
46903,palm springs,2018,ford,excellent,6 cylinders,gas,37790,clean,automatic,fwd,compact,sedan,blue,ca
46904,dallas / fort worth,2008,volkswagen,excellent,4 cylinders,gas,135240,clean,other,fwd,mid-size,sedan,black,tx
46905,dayton / springfield,2010,ford,excellent,4 cylinders,gas,183340,clean,automatic,fwd,mid-size,sedan,black,oh
46906,dallas / fort worth,2017,audi,excellent,6 cylinders,gas,135580,rebuilt,automatic,4wd,mid-size,SUV,silver,tx
46907,manhattan,2000,BMW,excellent,6 cylinders,gas,79383,clean,other,rwd,full-size,coupe,black,ks
46908,los angeles,2013,ford,excellent,4 cylinders,gas,83967,clean,automatic,fwd,mid-size,sedan,black,ca
46909,salem,2013,bmw,excellent,6 cylinders,gas,83471,clean,manual,rwd,mid-size,convertible,black,or
46910,little rock,2015,ram,excellent,6 cylinders,diesel,1914,clean,automatic,4wd,full-size,truck,black,ar
46911,rhode island,2017,FORD,excellent,6 cylinders,gas,25059,rebuilt,automatic,rwd,mid-size,SUV,custom,ri
46912,pittsburgh,2008,buick,excellent,4 cylinders,gas,178272,clean,manual,fwd,mid-size,sedan,white,pa
46913,hawaii,2012,bmw,excellent,6 cylinders,gas,136460,rebuilt,other,4wd,full-size,truck,black,hi
46914,orange county,1987,chevrolet,good,8 cylinders,diesel,23282,clean,automatic,rwd,full-size,truck,white,ca
46915,sarasota-bradenton,2017,volkswagen,excellent,4 cylinders,gas,28367,lien,automatic,fwd,mid-size,sedan,blue,fl
46916,central NJ,1998,jeep,good,6 cylinders,gas,135327,clean,automatic,4wd,mid-size,SUV,silver,nj
46917,cedar rapids,2013,ram,excellent,6 cylinders,diesel,75168,clean,automatic,4wd,full-size,pickup,blue,ia
46918,salem,2005,ram,good,6 cylinders,diesel,117601,clean,manual,4wd,full-size,truck,black,
46919,spokane / coeur d'alene,2005,FORD,excellent,4 cylinders,gas,133399,clean,automatic,4wd,mid-size,SUV,black,id
46920,south bend / michiana,2006,honda,good,other,gas,85004,salvage,other,fwd,compact,sedan,black,in
46921,wilmington,2001,BMW,excellent,6 cylinders,gas,169509,clean,manual,rwd,mid-size,SUV,white,de
46922,los angeles,2012,ford,good,8 cylinders,gas,170078,clean,automatic,rwd,full-size,truck,grey,ca
46923,tri-cities,2008,saturn,excellent,4 cylinders,gas,114131,clean,automatic,fwd,compact,sedan,black,wa
46924,central NJ,2009,audi,excellent,6 cylinders,,116804,clean,automatic,4wd,mid-size,SUV,blue,nj
46925,cleveland,2011,nissan,like new,4 cylinders,gas,99408,clean,automatic,fwd,mid-size,sedan,grey,oh
46926,dayton / springfield,2010,ford,excellent,4 cylinders,gas,173777,clean,automatic,4wd,mid-size,SUV,black,oh
46927,daytona beach,2013,chevrolet,like new,8 cylinders,gas,21199,clean,automatic,4wd,full-size,truck,black,fl
46928,lancaster,2014,bmw,excellent,4 cylinders,gas,32217,,automatic,fwd,compact,,silver,pa
46929,detroit metro,2016,buick,excellent,4 cylinders,gas,45970,clean,automatic,fwd,mid-size,sedan,white,mi
46930,central NJ,2010,chevrolet,good,6 cylinders,gas,198508,clean,automatic,fwd,full-size,truck,black,nj
46931,eastern NC,2012,honda,good,4 cylinders,gas,157981,clean,manual,fwd,full-size,truck,black,nc
46932,flint,2009,honda,excellent,4 cylinders,gas,120640,clean,automatic,fwd,mid-size,sedan,white,mi
46933,myrtle beach,2014,bmw,excellent,6 cylinders,,82153,clean,manual,rwd,mid-size,coupe,blue,sc
46934,vermont,2004,ford,excellent,6 cylinders,gas,49840,clean,automatic,fwd,full-size,sedan,red,vt
46935,mcallen / edinburg,2003,gmc,fair,6 cylinders,gas,313156,clean,manual,fwd,full-size,SUV,silver,
46936,detroit metro,2012,bmw,excellent,6 cylinders,gas,98110,rebuilt,automatic,fwd,mid-size,sedan,black,mi
46937,orlando,2014,ford,excellent,4 cylinders,gas,198389,clean,automatic,fwd,full-size,sedan,silver,fl
46938,wichita,2013,HONDA,good,4 cylinders,gas,121690,clean,manual,fwd,mid-size,SUV,blue,ks
46939,rhode island,2007,jeep,like new,6 cylinders,gas,99795,rebuilt,automatic,4wd,mid-size,SUV,blue,ri
46940,syracuse,2005,chrysler,good,4 cylinders,gas,194712,clean,automatic,fwd,mid-size,sedan,black,ny
46941,wausau,2005,mitsubishi,like new,4 cylinders,gas,52220,rebuilt,manual,fwd,mid-size,SUV,red,
46942,las vegas,2011,bmw,excellent,8 cylinders,gas,82415,clean,automatic,rwd,full-size,sedan,black,nv
46943,oregon coast,2007,ford,good,6 cylinders,gas,102147,clean,automatic,rwd,full-size,truck,black,or
46944,columbus,2015,ford,good,4 cylinders,gas,136638,clean,manual,fwd,mid-size,sedan,silver,oh
46945,dayton / springfield,2011,ram,excellent,8 cylinders,gas,141086,clean,automatic,4wd,full-size,truck,black,oh
46946,northern michigan,2014,ford,good,8 cylinders,gas,102252,clean,automatic,4wd,full-size,SUV,black,
46947,san diego,2012,jeep,like new,6 cylinders,gas,126191,clean,automatic,4wd,full-size,SUV,black,ca
46948,roanoke,2010,ford,good,8 cylinders,gas,180543,clean,other,fwd,mid-size,sedan,brown,va
46949,detroit metro,2000,bmw,excellent,6 cylinders,gas,51772,clean,manual,rwd,mid-size,coupe,black,mi
46950,columbus,2002,ford,excellent,4 cylinders,gas,63037,clean,manual,fwd,mid-size,SUV,blue,oh
46951,north jersey,1998,ford,fair,6 cylinders,gas,155809,clean,manual,rwd,full-size,truck,white,nj
46952,sarasota-bradenton,2012,ford,like new,8 cylinders,gas,69697,clean,automatic,fwd,full-size,pickup,black,fl
46953,rhode island,2016,bmw,excellent,6 cylinders,gas,94232,clean,automatic,rwd,mid-size,convertible,silver,ri
46954,orange county,2012,chevrolet,excellent,6 cylinders,gas,92877,clean,automatic,4wd,full-size,truck,blue,ca
46955,san diego,2007,toyota,like new,4 cylinders,gas,173013,clean,automatic,fwd,full-size,SUV,black,
46956,tulsa,2014,ford,excellent,8 cylinders,gas,80880,clean,automatic,rwd,full-size,truck,black,ok
46957,treasure coast,1999,bmw,good,6 cylinders,gas,127250,clean,manual,fwd,full-size,sedan,white,fl
46958,lancaster,2004,bmw,good,6 cylinders,gas,191312,clean,automatic,rwd,mid-size,sedan,blue,
46959,orlando,2009,lincoln,excellent,8 cylinders,gas,149367,clean,automatic,4wd,full-size,pickup,black,fl
46960,williamsport,2013,bmw,excellent,6 cylinders,gas,90302,clean,other,rwd,mid-size,convertible,blue,pa
46961,richmond,2011,toyota,excellent,4 cylinders,gas,94109,clean,automatic,fwd,mid-size,sedan,silver,va
46962,new haven,1988,jeep,good,6 cylinders,gas,104025,clean,manual,4wd,full-size,SUV,green,ct
46963,richmond,1992,hyundai,good,6 cylinders,gas,126913,clean,automatic,fwd,mid-size,sedan,silver,va
46964,york,2014,BMW,like new,6 cylinders,gas,131807,,automatic,4wd,full-size,,black,
46965,new york city,2007,chevrolet,good,4 cylinders,gas,139949,clean,automatic,fwd,full-size,truck,grey,ny
46966,medford-ashland,2014,CHEVROLET,excellent,6 cylinders,gas,135500,clean,automatic,4wd,full-size,truck,silver,
46967,norfolk / hampton roads,1972,ram,fair,8 cylinders,gas,5308,clean,automatic,rwd,full-size,pickup,silver,va
46968,charlotte,2013,ford,excellent,6 cylinders,gas,41168,clean,automatic,rwd,full-size,sedan,blue,nc
46969,columbus,1989,ＦＯＲＤ,fair,8 cylinders,gas,182630,clean,manual,fwd,mid-size,coupe,custom,oh
46970,mcallen / edinburg,2012,ford,excellent,6 cylinders,diesel,66221,clean,automatic,rwd,full-size,SUV,black,tx
46971,chicago,2013,ford,excellent,6 cylinders,gas,141880,clean,automatic,4wd,mid-size,SUV,black,il
